company_code,location_name,product_code,validation_date,actual_usage,ipo_usage,variance_amount,variance_percent,absolute_variance,variance_category,is_critical_issue,is_perfect_match,has_variance,ic_usage_amount,indirect_usage_amount,direct_usage_amount,rent_usage_amount,epicor_original_key,validation_year,validation_month,validation_quarter,validation_day,month_name,month_abbreviation,period_key,period_year_month,quarter_key,is_current_month,is_previous_month,is_current_quarter,is_previous_quarter,is_current_year,months_from_current,quarters_from_current,sort_order,is_month_complete,days_in_month,ipo_method
SAINC,StoneAge Louisiana,ABX 258,8/31/2025,2,0,-2,-999.99,2,MISSING_FROM_IPO,1,0,1,0,0,2,0,SAINC_SAILA_ABX 258,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 259,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 266,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 267,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ABX 267,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 271,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 272,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 298,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 305-50,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_ABX 305-50,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 305-70,8/31/2025,10,10,0,0,0,PERFECT_MATCH,0,1,0,0,0,10,0,SAINC_SAILA_ABX 305-70,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 305-80,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 310-001,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAILA_ABX 310-001,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 315,8/31/2025,2,0,-2,-999.99,2,MISSING_FROM_IPO,1,0,1,0,0,2,0,SAINC_SAILA_ABX 315,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 316,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ABX 316,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 320,8/31/2025,2,0,-2,-999.99,2,MISSING_FROM_IPO,1,0,1,0,0,2,0,SAINC_SAILA_ABX 320,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 350,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ABX 350,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 356,8/31/2025,5,5,0,0,0,PERFECT_MATCH,0,1,0,0,0,5,0,SAINC_SAILA_ABX 356,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 366-K,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 369-MP12,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_ABX 369-MP12,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 391,8/31/2025,2,0,-2,-999.99,2,MISSING_FROM_IPO,1,0,1,0,0,2,0,SAINC_SAILA_ABX 391,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 392,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAILA_ABX 392,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 394,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ABX 394,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 397,8/31/2025,3,0,-3,-999.99,3,MISSING_FROM_IPO,1,0,1,0,0,3,0,SAINC_SAILA_ABX 397,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 490,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 499,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAILA_ABX 499,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 574,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 614,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABX 631-12,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_SAILA_ABX 631-12,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABXS 270,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ABXS 270,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABXS 271,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,ABXS 276,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,ABXS 277,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABXS 284,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ABXS 284,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ABXS 285-SS,8/31/2025,2,0,-2,-999.99,2,MISSING_FROM_IPO,1,0,1,0,0,2,0,SAINC_SAILA_ABXS 285-SS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACDA 61020019,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,ACDA 61020019-K,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_ACDA 61020019-K,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACDA 610200342,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,ACDA 610200342-K,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H134H010FTMSC,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_ACHO H134H010FTMSC,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H134H050FTMS,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ACHO H134H050FTMS,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H134H050FTMSCL,8/31/2025,17,17,0,0,0,PERFECT_MATCH,0,1,0,0,0,17,0,SAINC_SAILA_ACHO H134H050FTMSCL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H32035F1/16,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H32050F1/16,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ACHO H32050F1/16,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H36050FTM4NZLM,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAILA_ACHO H36050FTM4NZLM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H36050FTM6NZLM,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H42H035FTM4NZRM,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H42H050FTM4NZRM,8/31/2025,18,18,0,0,0,PERFECT_MATCH,0,1,0,0,0,18,0,SAINC_SAILA_ACHO H42H050FTM4NZRM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H42H050FTMM7,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H44UHPX035FTM6NZLM,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H44UHPX050FTM6NZLM,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ACHO H44UHPX050FTM6NZLM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H52050F1/8,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H54035FTM6NZRM,8/31/2025,8,8,0,0,0,PERFECT_MATCH,0,1,0,0,0,8,0,SAINC_SAILA_ACHO H54035FTM6NZRM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H54050FTM6NZRM,8/31/2025,10,10,0,0,0,PERFECT_MATCH,0,1,0,0,0,10,0,SAINC_SAILA_ACHO H54050FTM6NZRM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H54075FTM6NZRM,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ACHO H54075FTM6NZRM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H54100FTM6NZRM,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H62035F1/4,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_ACHO H62035F1/4,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H62050F1/4,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_SAILA_ACHO H62050F1/4,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H64035FTM6NZRM,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ACHO H64035FTM6NZRM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H64050FTM6NZRM,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ACHO H64050FTM6NZRM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H64075FTM6NZRM,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_SAILA_ACHO H64075FTM6NZRM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H64100FTM6NZRM,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H82050F3/8,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ACHO H82050F3/8,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H84035FTM9NZRF,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H84035FTM9NZRM,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,SAINC_SAILA_ACHO H84035FTM9NZRM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H84035FTM9ZRF,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,ACHO H84035FTM9ZRM,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Standard
SAINC,StoneAge Louisiana,ACHO H84050FTM9NZLM,8/31/2025,7,0,-7,-999.99,7,MISSING_FROM_IPO,1,0,1,0,0,7,0,SAINC_SAILA_ACHO H84050FTM9NZLM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H84050FTM9NZRM,8/31/2025,8,8,0,0,0,PERFECT_MATCH,0,1,0,0,0,8,0,SAINC_SAILA_ACHO H84050FTM9NZRM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H84050FTMS,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H84075FTM9NZRM,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H84100FTM9NZRM,8/31/2025,1,1,0,0,0,PERFECT_MATCH,0,1,0,0,0,1,0,SAINC_SAILA_ACHO H84100FTM9NZRM,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACHO H86UHPX050FTMSC,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACRC 60020010,8/31/2025,3,3,0,0,0,PERFECT_MATCH,0,1,0,0,0,3,0,SAINC_SAILA_ACRC 60020010,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACRC 60040005,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_ACRC 60040005,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACRC 60100004,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACRC 60200003,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACRC 61020030,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_SAILA_ACRC 61020030,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACRC 70020011,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACRD 35006240,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACRD 35017240,8/31/2025,0,0,0,0,0,PERFECT_MATCH,0,1,0,0,0,0,0,NULL,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,ACWC NY-31,8/31/2025,60,60,0,0,0,PERFECT_MATCH,0,1,0,0,0,60,0,SAINC_SAILA_ACWC NY-31,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 060-H6,8/31/2025,1,0,-1,-999.99,1,MISSING_FROM_IPO,1,0,1,0,0,1,0,SAINC_SAILA_AF 060-H6,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 060-H9,8/31/2025,2,2,0,0,0,PERFECT_MATCH,0,1,0,0,0,2,0,SAINC_SAILA_AF 060-H9,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 060-MP12,8/31/2025,8,8,0,0,0,PERFECT_MATCH,0,1,0,0,0,8,0,SAINC_SAILA_AF 060-MP12,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
SAINC,StoneAge Louisiana,AF 061-061,8/31/2025,4,4,0,0,0,PERFECT_MATCH,0,1,0,0,0,4,0,SAINC_SAILA_AF 061-061,2025,8,3,31,August,Aug,202508,2025-08,2025Q3,0,1,1,0,1,1,0,67,1,31,Not_Excluded
