company,location,part_num,period,actual_usage,ipo_usage,variance,variance_percent,absolute_variance,variance_category
SAINC,"StoneAge, Inc.",ABX 272-K,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 272,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 273-K,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 280,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 294,2025-08-31,96.0,96.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 298,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 383,2025-08-31,32.0,32.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 385.1,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 385,2025-08-31,31.0,31.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 387,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 391,2025-08-31,71.0,71.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 392,2025-08-31,41.0,41.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 394,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 115-12,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 115-16,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 116-12,2025-08-31,23.0,23.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 116-16,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 117-12,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 117-16,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 119-12,2025-08-31,25.0,25.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 119-16,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 119-36,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 121-297,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 121-328,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 121-406,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 121-438,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 121-460,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 121-484,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 121-516,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 121-547,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 121-594,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 121-625,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 125-16,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 126-12,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 126-16,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 127-16,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 130-001,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 303-002,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 305-50,2025-08-31,71.0,71.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 305-70,2025-08-31,51.0,51.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 305-80,2025-08-31,34.0,34.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 310-001,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 311-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 314,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 315,2025-08-31,39.0,39.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 316,2025-08-31,39.0,39.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 317-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 318,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 320,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 322,2025-08-31,136.0,136.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 323,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 324,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 326,2025-08-31,812.0,812.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 327-K,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 327,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 330,2025-08-31,114.0,114.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 332,2025-08-31,186.0,186.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 333,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 342,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 343,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 345,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 346,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 347,2025-08-31,48.0,48.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 348,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 350,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 352,2025-08-31,108.0,108.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 353,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 354,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 355,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 356,2025-08-31,62.0,62.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 357,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 358,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 359,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 397,2025-08-31,26.0,26.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 399,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 416,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 471,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 472,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 473,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 474,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 503-002,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 505-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 506-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 507,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 508,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 509,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 510-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 511,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 512,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 513,2025-08-31,26.0,26.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 514,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 515,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 520-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 521,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 522.1-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 522.2,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 523,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 524,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 525,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 526,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 527,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 528.1.1,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 530,2025-08-31,100.0,100.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 531,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 532,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 533,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 534,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 535,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 536,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 537,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 541,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 542,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 543,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 544,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 545,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 546,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 547.1,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 547,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 548.1,2025-08-31,29.0,29.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 548,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 549,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 550-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 561,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 562,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 563,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 565,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 566-001,2025-08-31,82.0,82.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 567,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 571,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 572,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 573,2025-08-31,42.0,42.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 574.1,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 574.2,2025-08-31,44.0,44.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 360-001,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 361-001,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 362,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 364-001,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 366-K,2025-08-31,55.0,55.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 366,2025-08-31,233.0,233.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 367,2025-08-31,452.0,452.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 369-H9-K,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 369-H9,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 369-MP12-K,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 369-MP12,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 370-001,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 371-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 372,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 373,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 374,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 375,2025-08-31,57.0,57.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 376,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 377,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 380,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABX 382,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 270,2025-08-31,106.0,106.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 272,2025-08-31,31.0,31.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 273,2025-08-31,112.0,112.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 274,2025-08-31,43.0,43.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 277,2025-08-31,167.0,167.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 284,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 285-SS,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 303,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 340,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 341-001,2025-08-31,12.0,0.0,-12.0,-999.99,12.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",ABXS 344,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 346,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 349,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 357,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 361,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 365,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 366,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 367,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 368,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 369,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 381,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 386,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 501,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 502,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 503-L,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",ABXS 503-R,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
